0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
89	2	691200.0	215.66898499989952	23.315779750314178	21.45930491158036	21.721028039189648	21.64247928926206	21.61203073940779	22.09117058883864	23.01	23.01	23.01
90	0	691200.0	213.21725355268543	24.661443905632346	22.80703432917793	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	691200.0	214.34333541031728	24.24711971543084	22.429097431023997	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	691200.0	212.8957973115424	23.199977906705577	21.692789951272527	22.218778584197977	22.307648538428992	22.29747310466205	22.620639607549645	23.01	23.01	23.01
98	0	691200.0	212.9498295651881	21.58427225752432	22.030078392349484	22.326658940226622	22.27367668889024	22.243916443837417	22.696436508090972	23.01	23.01	23.01
99	1	691200.0	215.66022381252506	24.93435332117437	22.2794210972031	22.921270892700534	23.01	22.938006200805432	23.01	23.01	23.01	23.01
100	0	691200.0	214.1069789827288	24.544048873929523	22.47704914600084	22.771270865598513	22.71635505056999	22.686619128452072	23.01	23.01	23.01	23.01
101	2	691200.0	213.2334928756797	23.504167530119638	23.01	23.01	22.903216279785514	22.989999152894633	23.01	23.01	23.01	23.01
104	0	691200.0	215.06703828126288	24.355177802133184	22.164803387198734	22.60885043297885	22.665931155533684	22.673961102218122	23.01	23.01	23.01	23.01
105	1	691200.0	215.34733632018563	22.765026619437023	22.138457885621	22.397605328996608	22.316858138007767	22.287134276662837	22.767513170683486	23.01	23.01	23.01
106	0	691200.0	215.2821860728833	20.758965519484143	22.2753948594394	22.883825981085003	23.01	22.96346104076969	23.01	23.01	23.01	23.01
109	0	691200.0	212.5536070398021	22.925837408610043	22.364727378851683	22.963251846662804	23.01	23.01	23.01	23.01	23.01	23.01
110	2	691200.0	217.21464859977183	20.627875547847147	22.472625194814395	23.01	23.01	23.01	23.01	23.01	23.01	23.01
111	2	691200.0	214.4389050885189	22.167300586103895	21.976211998214932	22.603731530530347	22.767605893309522	22.668957686605964	22.939250260453047	23.01	23.01	23.01
112	0	691200.0	216.18277853311992	22.400742525697733	22.28999630097794	22.7492325859258	22.81331575369368	22.822354770221125	23.01	23.01	23.01	23.01
114	0	691200.0	215.45637304075424	21.348112985610605	22.96194624661646	22.85034406353175	22.42936855142718	22.545647267034365	22.918430385000764	23.01	23.01	23.01
118	0	691200.0	213.08066164346752	20.808334264221976	23.01	23.01	22.880059293468154	23.01	23.01	23.01	23.01	23.01
119	1	691200.0	216.7265720589701	21.8667369129319	22.413890251077618	23.01	23.01	23.01	23.01	23.01	23.01	23.01
120	0	691200.0	216.76065947488306	23.569818007260434	21.966099610558306	22.389784334567462	22.432904680353435	22.416624279525173	22.792373174774873	23.01	23.01	23.01
122	2	691200.0	212.70492693288747	24.635627719317046	21.957899355912375	22.575731673222876	22.722039907392265	22.657206208749326	22.926402633379574	23.01	23.01	23.01
123	0	691200.0	214.95553532202476	21.24596374766176	22.36022898187425	22.619565503402008	22.538984022804048	22.509198920029345	22.989493783758945	23.01	23.01	23.01
126	0	691200.0	215.2406707056248	24.02326632146298	22.107811268293606	22.590102254436374	22.663425509522973	22.662246863928615	23.01	23.01	23.01	23.01
127	2	691200.0	215.21024185890644	21.66131004212291	22.137000411088582	22.440614548026875	22.394014242325945	22.363467120346858	22.81100915494596	23.01	23.01	23.01
128	0	691200.0	214.11051408127304	20.143892340483585	22.87253544593229	23.01	22.941801617470187	22.95578025486649	23.01	23.01	23.01	23.01
130	0	691200.0	215.8941054007882	24.564370687443205	22.63101544954463	22.821570655071852	22.678074416782405	22.70196821625689	23.01	23.01	23.01	23.01
131	0	691200.0	212.9341809758739	22.78077796232902	21.413909165167272	21.940044532041185	22.02895697186903	22.01879859090036	22.341842486851966	23.01	23.01	23.01
132	1	691200.0	217.38478066447541	23.554010682690635	22.238594560153608	22.880631075167756	23.01	22.90043346531353	23.01	23.01	23.01	23.01
134	0	691200.0	215.76960249285003	24.489863923961842	23.01	23.01	22.923957276726096	22.834962013493353	22.956024587337414	23.01	23.01	23.01
136	0	691200.0	217.3764260522628	23.050129161387297	22.940469629274208	23.01	23.01	23.01	23.01	23.01	23.01	23.01
138	1	691200.0	214.63519819033272	23.027479875682356	22.862373159665616	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	691200.0	215.60320885983384	22.78604490171875	22.653694100712702	23.01	23.01	23.01	23.01	23.01	23.01	23.01
146	2	691200.0	215.23024514042967	23.548840557702594	22.768587814980034	23.01	23.01	22.9756347920574	23.01	23.01	23.01	23.01
1	1	705600.0	212.50872407912777	22.72663736348538	23.01	23.01	22.320339743310026	21.860329070137137	21.860341798887298	23.01	23.01	23.01
3	1	705600.0	215.69355856154382	23.85414171257134	21.875330180677707	21.709199906143336	21.195263569474886	21.33587754157649	21.67003322825206	23.01	23.01	23.01
5	1	705600.0	214.49037731383132	24.039391640162087	23.01	23.01	22.995297569224338	22.533715807455447	22.532973747556884	23.01	23.01	23.01
7	0	705600.0	213.11099160349144	23.762039870930128	22.77001122811619	22.425261160234626	21.56839361758456	21.460593382010384	21.548572187009977	23.01	23.01	23.01
9	1	705600.0	215.99772008257403	20.357104790184835	23.01	23.01	23.01	22.861973497344977	22.70524127425312	23.01	23.01	23.01
11	0	705600.0	215.19730601839237	20.27825005841566	23.01	23.01	23.01	22.732709303938982	22.733316766211203	23.01	23.01	23.01
12	2	705600.0	213.61718902259574	22.347172050024145	20.91248223620355	21.27608152440937	21.278564866900023	21.24370767744039	21.662725479886195	23.01	23.01	23.01
13	0	705600.0	217.45388974184308	20.97526435479838	23.01	23.01	22.281260461149177	22.121771934133772	22.112294685449015	23.01	23.01	23.01
14	2	705600.0	215.2910650742511	21.259424629420288	23.01	23.01	22.430749731145227	22.14622280776051	22.01117666528629	23.01	23.01	23.01
19	1	705600.0	215.93377050092326	22.57451712125598	22.38739689140931	22.548027945475972	22.379223329389873	22.4268250500966	22.89603337376959	23.01	23.01	23.01
20	2	705600.0	212.7333837560722	22.231052731392023	22.17764144131834	22.69911925372527	22.78664643341255	22.775754217296175	23.01	23.01	23.01	23.01
21	0	705600.0	212.7389567129548	20.717241170411047	23.01	23.01	22.781604766689195	22.46744196617564	22.311447486131478	23.01	23.01	23.01
23	1	705600.0	212.64657847598338	21.03938082183183	21.68945782256371	21.694170128927777	21.40055079484217	21.53885864051416	21.985759672577647	23.01	23.01	23.01
24	2	705600.0	212.52733610822332	22.330229830019157	21.209554009077685	21.569801841411266	21.570898642347725	21.534904228168184	21.955618458691298	23.01	23.01	23.01
25	1	705600.0	215.78041120132008	21.508599159310556	21.491669085142306	21.489705815370957	21.192457875451606	21.328524007804624	21.77121085267924	23.01	23.01	23.01
26	0	705600.0	213.50023133805382	22.8967626320334	22.887612064513664	23.01	23.01	23.01	23.01	23.01	23.01	23.01
27	1	705600.0	212.51473258724863	23.804698579846104	21.15643797071264	21.370623750831086	21.245599469589465	21.250561110459362	21.729229007511496	23.01	23.01	23.01
28	2	705600.0	215.28705947851535	22.51338768530322	23.01	23.01	22.95990190339746	22.623774374743945	22.455860233902136	23.01	23.01	23.01
29	1	705600.0	213.067624633695	23.206094572646386	23.01	23.01	22.604426962475646	22.72026213338073	23.01	23.01	23.01	23.01
30	0	705600.0	216.33452478141015	22.448951613356197	21.910972333178844	22.19667450048523	22.13535719499971	22.10511319985185	22.566453010641535	23.01	23.01	23.01
32	2	705600.0	214.33306996946885	24.258296892520388	22.203351196472422	22.845413509910664	23.01	22.866610289993382	23.01	23.01	23.01	23.01
33	2	705600.0	214.30183244704048	24.519656974753293	22.373782169664974	22.357497241025477	22.05067793453972	22.18169627202065	22.614457669350774	23.01	23.01	23.01
34	2	705600.0	212.79586043131422	23.513620622221328	20.824614320795817	21.386538558779847	21.48465786852726	21.467042701157407	21.76988030555036	23.01	23.01	23.01
36	1	705600.0	215.5357718306811	23.909606970203644	23.01	23.01	22.79704538531459	22.926198999618663	23.01	23.01	23.01	23.01
37	1	705600.0	213.4135685448329	23.13508346975496	21.611113253129304	22.252326671222573	22.472192773921442	22.28579707529922	22.55606406244999	23.01	23.01	23.01
38	0	705600.0	213.25591203381003	20.58628257207396	22.84204864307103	22.727170704024328	22.299009058048004	22.414812485629778	22.785292456798448	23.01	23.01	23.01
39	1	705600.0	216.35777376831888	24.077863796715807	21.95667007148253	22.58938782076064	22.906584682657403	22.595346944574185	22.872352919881834	23.01	23.01	23.01
40	1	705600.0	217.20036917665416	24.865259972556533	23.01	23.01	22.51031532350431	22.46839406892305	22.625249320126038	23.01	23.01	23.01
41	2	705600.0	215.14809419965187	24.547901890410795	23.01	23.01	23.01	22.735415345876525	22.51736897184381	23.01	23.01	23.01
43	1	705600.0	213.70459321621016	20.126746981282363	22.442279525147374	23.01	23.01	23.01	23.01	23.01	23.01	23.01
44	0	705600.0	216.08573229435484	21.410619727533078	23.01	23.01	22.576205424902614	22.678082136051938	22.967401444503306	23.01	23.01	23.01
46	2	705600.0	213.0578526671416	22.511753719335644	21.898376752835166	22.409409241781574	22.49344505767562	22.4811310863462	22.81627465960036	23.01	23.01	23.01
50	2	705600.0	216.31504634839968	22.886921599051263	22.193861666223487	22.701504189686204	22.78431975173688	22.77225768311623	23.01	23.01	23.01	23.01
52	0	705600.0	215.40805399235714	24.10419414932339	22.160504754606805	22.46953647668489	22.428412193530544	22.39658210380275	22.840802156074076	23.01	23.01	23.01
53	2	705600.0	215.69812631030564	24.797284509784312	21.987653006587234	22.61450872859237	22.776920567138028	22.681266386191954	22.951636597866493	23.01	23.01	23.01
55	0	705600.0	213.7089662229518	23.660318788738525	21.731598582779576	22.17254751870958	22.227962647963313	22.23386585867223	22.589525318434625	23.01	23.01	23.01
56	2	705600.0	216.68687323356727	21.873085516681712	22.12676040498553	22.340561565611925	22.215216043197486	22.22049962744766	22.69907925800915	23.01	23.01	23.01
59	0	705600.0	216.06412411702408	22.334617580097394	23.01	23.01	22.716250615224396	22.60305205636104	22.6627426062994	23.01	23.01	23.01
60	1	705600.0	214.20718529987136	22.90583738803604	23.01	23.01	22.88167107271436	23.01	23.01	23.01	23.01	23.01
61	0	705600.0	214.36457038235963	24.412857235775686	23.01	22.921473565105163	22.287024773794876	22.33057644653309	22.57365517216307	23.01	23.01	23.01
63	2	705600.0	213.45208859485166	24.05299253446366	22.45334302848181	23.01	23.01	23.01	23.01	23.01	23.01	23.01
69	0	705600.0	214.03187649682593	20.674195483490095	21.801875649976505	22.246225518127044	22.303462162654668	22.311652216409648	22.6647729323209	23.01	23.01	23.01
70	2	705600.0	212.95260535706288	23.076825906969592	22.783822172312245	22.802741291319368	22.516442946239412	22.657562533468074	23.01	23.01	23.01	23.01
71	2	705600.0	213.34923074962884	22.83804816522307	21.323882197974044	21.91894335996659	22.025930698111353	21.998885008121473	22.291998833292936	23.01	23.01	23.01
72	2	705600.0	213.19074358584487	21.412710604949112	22.552043777926706	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	705600.0	216.20156634033947	24.044658205650393	23.01	22.980901644152322	22.529595394948174	22.647250600166114	23.01	23.01	23.01	23.01
74	0	705600.0	213.97912363132238	20.927341448102627	22.737309495634445	22.812012584507418	22.567598731621054	22.67221321305198	23.01	23.01	23.01	23.01
75	0	705600.0	213.7962878187984	21.90314675554745	22.771667784707656	23.01	23.01	23.01	23.01	23.01	23.01	23.01
76	1	705600.0	216.9115325309459	21.6706210176588	21.667143149028078	22.30893898514964	22.536355846763474	22.337068110985534	22.60753020608309	23.01	23.01	23.01
82	0	705600.0	214.8472828574337	20.654641447772686	22.232008600204463	22.812490726655568	22.914884663814945	22.892212867949297	23.01	23.01	23.01	23.01
83	0	705600.0	216.5266536729182	20.574703402847238	22.316122192067297	22.958098111002435	23.01	22.983384120046317	23.01	23.01	23.01	23.01
86	2	705600.0	216.97002522970155	24.54725444100849	22.454005932087057	23.01	23.01	23.01	23.01	23.01	23.01	23.01
89	2	705600.0	215.66898499989952	23.315779750314178	21.474859549739918	21.730255704118402	21.646087494652658	21.617837238998984	22.09965631304643	23.01	23.01	23.01
90	0	705600.0	213.21725355268543	24.661443905632346	22.767033686904053	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	705600.0	214.34333541031728	24.24711971543084	22.419102123422412	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	705600.0	212.8957973115424	23.199977906705577	21.695013579296326	22.21644993177951	22.30396424365243	22.293063685941128	22.620131329591665	23.01	23.01	23.01
98	0	705600.0	212.9498295651881	21.58427225752432	22.04462827029527	22.334425239024664	22.276082582838505	22.246178693247135	22.704106226906035	23.01	23.01	23.01
99	1	705600.0	215.66022381252506	24.93435332117437	22.25007940963171	22.892140393229944	23.01	22.91421518481522	23.01	23.01	23.01	23.01
100	0	705600.0	214.1069789827288	24.544048873929523	22.491695431946166	22.77913677070199	22.71906629763436	22.688979985696236	23.01	23.01	23.01	23.01
101	2	705600.0	213.2334928756797	23.504167530119638	23.01	23.01	22.912089995915615	22.989246494380335	23.01	23.01	23.01	23.01
104	0	705600.0	215.06703828126288	24.355177802133184	22.173088788181055	22.61177737168506	22.665886373410263	22.66968217308587	23.01	23.01	23.01	23.01
105	1	705600.0	215.34733632018563	22.765026619437023	22.15408008416685	22.406943652565566	22.32032539702067	22.293359993686312	22.775890166674166	23.01	23.01	23.01
106	0	705600.0	215.2821860728833	20.758965519484143	22.26769769207186	22.874923400881574	22.99656311344897	22.954510323129295	23.01	23.01	23.01	23.01
109	0	705600.0	212.5536070398021	22.925837408610043	22.361475493029356	22.956277223951673	23.01	23.01	23.01	23.01	23.01	23.01
110	2	705600.0	217.21464859977183	20.627875547847147	22.448330221655894	23.01	23.01	23.01	23.01	23.01	23.01	23.01
111	2	705600.0	214.4389050885189	22.167300586103895	21.958804197056832	22.584675347062664	22.745038447069067	22.653737194503773	22.924207471846717	23.01	23.01	23.01
112	0	705600.0	216.18277853311992	22.400742525697733	22.29901840710597	22.750462220718095	22.811126404071064	22.82121631711118	23.01	23.01	23.01	23.01
114	0	705600.0	215.45637304075424	21.348112985610605	22.985268449749313	22.869016194186507	22.437771404121424	22.553514241237103	22.923011628987197	23.01	23.01	23.01
118	0	705600.0	213.08066164346752	20.808334264221976	23.01	23.01	22.886489073658538	23.01	23.01	23.01	23.01	23.01
119	1	705600.0	216.7265720589701	21.8667369129319	22.376605025640973	23.01	23.01	23.01	23.01	23.01	23.01	23.01
120	0	705600.0	216.76065947488306	23.569818007260434	21.974811273191353	22.39342293474209	22.43223995238999	22.41114901482745	22.79261965023024	23.01	23.01	23.01
122	2	705600.0	212.70492693288747	24.635627719317046	21.945129800367976	22.561177803305753	22.704305035324516	22.642981915897067	22.91150088345786	23.01	23.01	23.01
123	0	705600.0	214.95553532202476	21.24596374766176	22.375845511303503	22.628895652261612	22.54246101020246	22.515394036907896	22.99787822092861	23.01	23.01	23.01
126	0	705600.0	215.2406707056248	24.02326632146298	22.116432005272397	22.589743182161197	22.6595688703916	22.66302543367409	23.01	23.01	23.01	23.01
127	2	705600.0	215.21024185890644	21.66131004212291	22.151236621583372	22.448081474798226	22.39532477173693	22.3655517599228	22.817873119327636	23.01	23.01	23.01
128	0	705600.0	214.11051408127304	20.143892340483585	22.8927416464067	23.01	22.946709552949663	22.9675367045229	23.01	23.01	23.01	23.01
130	0	705600.0	215.8941054007882	24.564370687443205	22.651452682117142	22.833502792804186	22.68344544211494	22.713962596513767	23.01	23.01	23.01	23.01
131	0	705600.0	212.9341809758739	22.78077796232902	21.416125033566633	21.937697105299737	22.025253540021797	22.01438028855963	22.34132983901017	23.01	23.01	23.01
132	1	705600.0	217.38478066447541	23.554010682690635	22.21019538084088	22.852160502079006	23.01	22.877696810835637	23.01	23.01	23.01	23.01
134	0	705600.0	215.76960249285003	24.489863923961842	23.01	23.01	22.930564588661763	22.834658050432314	22.949418973975057	23.01	23.01	23.01
136	0	705600.0	217.3764260522628	23.050129161387297	22.960081836491423	23.01	23.01	23.01	23.01	23.01	23.01	23.01
138	1	705600.0	214.63519819033272	23.027479875682356	22.877838399705784	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	705600.0	215.60320885983384	22.78604490171875	22.629891919322787	23.01	23.01	23.01	23.01	23.01	23.01	23.01
146	2	705600.0	215.23024514042967	23.548840557702594	22.78328917707349	23.01	23.01	22.978062140897123	23.01	23.01	23.01	23.01
1	1	720000.0	212.50872407912777	22.72663736348538	23.01	23.01	22.326369126127616	21.866096190581843	21.8665355648353	23.01	23.01	23.01
